Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
OG30514,Nevada,20018.20459,No,Basic,Bachelor,2001/1/11,Employed,F,65900,Suburban,Married,62,17,41,0,2,Personal Auto,Personal L3,Offer1,Agent,297.6,Four-Door Car,Medsize
GJ44951,Washington,4698.759935,No,Basic,Bachelor,2001/1/11,Unemployed,F,0,Suburban,Single,67,27,71,0,6,Personal Auto,Personal L2,Offer1,Agent,321.6,Two-Door Car,Medsize
YB19340,Oregon,9002.117386,No,Premium,High School or Below,2/25/11,Employed,M,61374,Rural,Married,113,5,27,0,3,Corporate Auto,Corporate L1,Offer2,Call Center,210.100003,Two-Door Car,Medsize
BD42101,California,25030.89457,No,Basic,Bachelor,1/22/11,Unemployed,M,0,Suburban,Divorced,110,1,53,1,2,Corporate Auto,Corporate L2,Offer1,Branch,528,SUV,Medsize
RZ89024,Oregon,3102.998522,No,Extended,Doctor,2/25/11,Employed,M,31841,Rural,Married,78,24,11,0,1,Personal Auto,Personal L3,Offer2,Agent,126.857228,Four-Door Car,Medsize
ZO20633,Oregon,2587.107864,No,Basic,High School or Below,2/15/11,Employed,F,27861,Suburban,Married,65,22,67,0,1,Corporate Auto,Corporate L2,Offer3,Branch,312,Four-Door Car,Medsize
KL39500,Arizona,4983.61893,No,Extended,College,2002/8/11,Unemployed,M,0,Suburban,Single,83,22,0,3,5,Personal Auto,Personal L3,Offer1,Agent,736.00483,Four-Door Car,Small
QK24293,Oregon,6265.343299,Yes,Extended,Doctor,1/13/11,Unemployed,F,0,Suburban,Married,84,18,25,1,4,Corporate Auto,Corporate L1,Offer1,Agent,481.025786,Four-Door Car,Medsize
RW71963,Nevada,7233.540011,No,Extended,High School or Below,2001/8/11,Employed,F,94550,Suburban,Single,90,0,93,0,7,Personal Auto,Personal L3,Offer2,Agent,432,Four-Door Car,Small
HR71115,Nevada,5357.260833,No,Basic,College,2001/4/11,Employed,M,39604,Rural,Married,68,2,21,0,8,Personal Auto,Personal L3,Offer1,Branch,63.127223,Four-Door Car,Medsize
UL55837,Nevada,11130.11974,No,Extended,Bachelor,1/25/11,Employed,F,42928,Suburban,Married,93,20,65,0,2,Personal Auto,Personal L3,Offer1,Call Center,651.623195,Four-Door Car,Large
IW77519,Washington,2610.369217,No,Basic,Bachelor,1/18/11,Employed,F,54737,Suburban,Single,66,3,86,0,1,Personal Auto,Personal L3,Offer3,Web,391.970334,Four-Door Car,Medsize
CR88883,Arizona,7452.543017,No,Basic,College,1/21/11,Unemployed,M,0,Suburban,Married,68,14,46,0,2,Corporate Auto,Corporate L1,Offer1,Branch,489.6,Two-Door Car,Medsize
YD58301,California,6352.961129,No,Extended,High School or Below,1/27/11,Employed,F,80587,Urban,Married,78,7,5,0,6,Personal Auto,Personal L3,Offer2,Agent,276.191729,Four-Door Car,Medsize
RT60959,Oregon,14585.37736,No,Basic,High School or Below,2001/6/11,Unemployed,F,0,Suburban,Married,194,26,10,0,5,Corporate Auto,Corporate L3,Offer1,Agent,931.2,Luxury SUV,Medsize
KC67832,California,17292.93538,No,Extended,College,2002/7/11,Employed,M,80028,Rural,Married,86,34,37,0,2,Corporate Auto,Corporate L1,Offer2,Web,114.02307,Four-Door Car,Medsize
DK92014,Arizona,4254.620669,Yes,Basic,High School or Below,2002/3/11,Disabled,F,11904,Suburban,Single,61,34,11,2,3,Personal Auto,Personal L3,Offer1,Web,292.8,Two-Door Car,Small
ZA44520,Arizona,9621.72619,No,Extended,High School or Below,2002/10/11,Employed,F,54872,Suburban,Married,121,9,50,0,3,Personal Auto,Personal L3,Offer2,Agent,580.8,SUV,Large
AJ69060,California,14260.91441,No,Extended,College,2001/2/11,Unemployed,M,0,Rural,Married,99,2,30,0,2,Personal Auto,Personal L1,Offer4,Branch,204.121476,Two-Door Car,Medsize
ME35315,Washington,7756.307652,No,Basic,College,2002/2/11,Unemployed,M,0,Suburban,Single,74,24,63,0,2,Corporate Auto,Corporate L1,Offer1,Agent,532.8,Two-Door Car,Small
BU61331,Arizona,5875.212734,No,Basic,College,1/13/11,Employed,M,46417,Rural,Married,74,16,14,0,7,Corporate Auto,Corporate L2,Offer2,Branch,164.746184,Four-Door Car,Medsize
XI68015,Washington,4946.960039,No,Basic,College,2/21/11,Employed,F,46239,Rural,Single,67,17,1,3,4,Personal Auto,Personal L3,Offer3,Web,6.395416,Four-Door Car,Medsize
HG51739,Oregon,2660.009874,No,Basic,College,2/25/11,Unemployed,F,0,Suburban,Single,73,18,61,0,1,Personal Auto,Personal L1,Offer1,Call Center,350.4,Four-Door Car,Medsize
FI22970,Oregon,2372.289378,No,Basic,High School or Below,2/18/11,Medical Leave,F,25550,Suburban,Married,61,28,13,0,1,Personal Auto,Personal L3,Offer4,Agent,439.2,Four-Door Car,Small
OF93412,Nevada,15613.95173,No,Premium,Bachelor,1/19/11,Employed,F,27514,Suburban,Married,197,12,97,0,8,Personal Auto,Personal L3,Offer1,Call Center,1367.199081,SUV,Medsize
AH97088,Nevada,7803.503824,No,Extended,High School or Below,1/23/11,Employed,M,84417,Rural,Divorced,98,5,32,0,7,Personal Auto,Personal L2,Offer4,Agent,139.714897,Two-Door Car,Medsize
BI81476,Oregon,10346.11154,No,Extended,High School or Below,2002/9/11,Employed,F,55906,Rural,Married,86,26,3,0,2,Personal Auto,Personal L2,Offer3,Agent,58.469264,Four-Door Car,Medsize
IA18854,California,4960.548942,No,Basic,High School or Below,2002/3/11,Medical Leave,M,21638,Suburban,Married,65,9,81,0,8,Personal Auto,Personal L3,Offer1,Web,468,Four-Door Car,Small
OO62338,Oregon,7099.574987,No,Basic,Bachelor,2001/3/11,Disabled,M,16121,Suburban,Married,65,5,85,2,2,Corporate Auto,Corporate L1,Offer1,Web,312,Four-Door Car,Small
JH35547,Oregon,24442.29656,No,Basic,College,2002/4/11,Employed,M,36261,Rural,Married,68,3,71,0,2,Personal Auto,Personal L2,Offer4,Call Center,16.800832,Four-Door Car,Large
DY34638,Oregon,13466.92071,Yes,Basic,High School or Below,2/23/11,Disabled,F,11432,Suburban,Married,119,11,9,0,2,Personal Auto,Personal L2,Offer2,Agent,571.2,SUV,Small
MT16688,Arizona,2598.061204,No,Basic,Bachelor,2002/11/11,Employed,F,62566,Rural,Married,65,4,3,1,1,Corporate Auto,Corporate L1,Offer3,Branch,48.344273,Four-Door Car,Medsize
NN51066,Oregon,2886.451602,Yes,Extended,High School or Below,1/20/11,Retired,F,10312,Suburban,Married,78,10,63,0,1,Personal Auto,Personal L2,Offer2,Agent,486.278557,Four-Door Car,Large
YF73402,Oregon,2566.398498,No,Basic,High School or Below,2/20/11,Employed,M,67778,Urban,Married,64,17,17,1,1,Personal Auto,Personal L3,Offer2,Agent,171.287759,Four-Door Car,Large
ZR56751,Washington,6252.3631,No,Extended,Master,2/13/11,Employed,F,92895,Rural,Married,77,5,2,0,7,Personal Auto,Personal L2,Offer2,Call Center,43.14147,Two-Door Car,Small
GR32910,California,5174.689686,No,Basic,College,2001/2/11,Employed,F,55290,Rural,Married,65,26,33,0,4,Personal Auto,Personal L3,Offer2,Branch,13.874775,Four-Door Car,Medsize
MZ89625,California,9263.179837,No,Premium,Bachelor,2001/2/11,Employed,F,23377,Suburban,Married,116,15,19,0,3,Personal Auto,Personal L3,Offer2,Web,556.8,Four-Door Car,Medsize
IK51081,California,4834.710493,Yes,Basic,College,1/31/11,Employed,F,38713,Suburban,Divorced,66,31,69,4,6,Personal Auto,Personal L3,Offer2,Call Center,316.8,Four-Door Car,Medsize
VI34110,Arizona,2361.742243,No,Basic,Bachelor,1/30/11,Unemployed,F,0,Rural,Married,66,17,92,1,1,Personal Auto,Personal L3,Offer1,Agent,145.896438,Four-Door Car,Medsize
VH62312,Nevada,2674.730716,Yes,Basic,College,2/15/11,Employed,M,56342,Suburban,Single,69,12,89,0,1,Corporate Auto,Corporate L2,Offer2,Call Center,331.2,Four-Door Car,Small
YU39743,Oregon,16159.54237,No,Extended,College,1/30/11,Employed,M,29593,Suburban,Married,137,15,52,0,2,Personal Auto,Personal L3,Offer1,Call Center,657.6,Sports Car,Medsize
RO57944,Nevada,26197.41498,Yes,Basic,High School or Below,1/15/11,Disabled,F,18495,Suburban,Married,113,10,15,0,2,Personal Auto,Personal L2,Offer1,Branch,542.4,SUV,Large
VL32622,California,2664.242814,No,Basic,High School or Below,2001/7/11,Employed,F,82887,Suburban,Married,66,22,4,1,1,Corporate Auto,Corporate L3,Offer3,Agent,420.374805,Four-Door Car,Small
NV35796,Oregon,15162.06565,No,Extended,Master,2001/5/11,Employed,F,71366,Urban,Divorced,94,23,56,0,2,Personal Auto,Personal L2,Offer2,Call Center,265.216633,Four-Door Car,Small
UU32345,California,22332.43946,Yes,Extended,College,2001/11/11,Employed,M,49078,Suburban,Single,97,10,3,0,2,Corporate Auto,Corporate L3,Offer2,Branch,484.013411,Four-Door Car,Medsize
YM94448,Arizona,4995.1712,No,Basic,College,2001/11/11,Retired,F,10787,Suburban,Divorced,71,33,25,0,8,Personal Auto,Personal L2,Offer1,Agent,697.798804,Two-Door Car,Small
WX46704,California,16109.75353,No,Basic,High School or Below,2/14/11,Unemployed,F,0,Suburban,Married,73,12,42,0,2,Personal Auto,Personal L3,Offer3,Call Center,350.4,Four-Door Car,Small
HY35960,Arizona,4957.404306,No,Basic,High School or Below,2002/3/11,Medical Leave,M,10194,Suburban,Married,65,34,35,0,4,Personal Auto,Personal L3,Offer4,Branch,312,Two-Door Car,Small
PB41497,Oregon,2866.779811,No,Basic,High School or Below,1/22/11,Employed,M,81763,Suburban,Married,72,22,12,1,1,Personal Auto,Personal L3,Offer2,Branch,518.4,Two-Door Car,Small
GP37412,Arizona,8719.896238,No,Basic,College,2/26/11,Employed,F,59763,Suburban,Married,73,4,31,0,2,Personal Auto,Personal L3,Offer4,Agent,350.4,Two-Door Car,Small
KU62853,California,22448.68617,No,Extended,College,1/30/11,Unemployed,F,0,Suburban,Single,78,7,63,0,2,Special Auto,Special L2,Offer1,Agent,561.6,Four-Door Car,Medsize
EA87824,Arizona,6864.647514,No,Extended,College,2002/7/11,Employed,F,96832,Suburban,Married,85,19,23,0,3,Personal Auto,Personal L2,Offer1,Branch,408,Two-Door Car,Small
DM42912,California,4980.18765,No,Extended,College,2002/2/11,Disabled,F,21135,Suburban,Married,130,14,59,0,1,Personal Auto,Personal L2,Offer3,Call Center,678.946216,SUV,Medsize
HK50871,California,2312.328541,No,Basic,High School or Below,1/31/11,Medical Leave,M,16143,Rural,Married,62,3,73,1,1,Personal Auto,Personal L3,Offer4,Web,32.114117,Four-Door Car,Large
ZX73673,Arizona,5555.830205,Yes,Basic,Bachelor,2002/6/11,Employed,M,74015,Suburban,Single,72,12,61,0,6,Personal Auto,Personal L3,Offer2,Call Center,471.443077,Four-Door Car,Small
EO95783,Arizona,26763.82631,No,Basic,High School or Below,1/22/11,Employed,M,84178,Rural,Divorced,74,34,80,0,2,Personal Auto,Personal L3,Offer2,Call Center,12.588784,Two-Door Car,Medsize
TR18791,Arizona,2471.441785,No,Basic,Bachelor,2001/5/11,Unemployed,M,0,Suburban,Single,70,32,14,0,1,Personal Auto,Personal L1,Offer1,Branch,504,Two-Door Car,Small
DC83427,Oregon,17759.38575,No,Basic,High School or Below,2002/10/11,Unemployed,F,0,Suburban,Single,63,10,19,0,2,Personal Auto,Personal L3,Offer2,Web,661.7151,Four-Door Car,Small
OG31942,California,14628.49627,No,Basic,College,2/19/11,Employed,M,63936,Urban,Single,189,4,29,0,5,Personal Auto,Personal L3,Offer1,Agent,765.012123,Luxury Car,Medsize
AK17025,Washington,5801.828142,No,Extended,Bachelor,1/20/11,Unemployed,M,0,Suburban,Single,83,17,28,0,4,Personal Auto,Personal L2,Offer1,Branch,597.6,Four-Door Car,Medsize
RT17851,Oregon,5209.945549,No,Extended,High School or Below,2/16/11,Employed,F,37940,Urban,Married,129,11,36,0,1,Special Auto,Special L3,Offer1,Branch,512.542299,SUV,Medsize
UF56271,Washington,2814.438036,No,Basic,High School or Below,1/20/11,Employed,F,30703,Suburban,Married,70,15,58,0,1,Personal Auto,Personal L1,Offer1,Agent,336,Four-Door Car,Medsize
BP25150,Arizona,5417.744055,No,Basic,College,2001/9/11,Employed,F,54898,Urban,Single,69,25,32,0,9,Corporate Auto,Corporate L2,Offer1,Call Center,176.242159,Two-Door Car,Small
XT34986,Oregon,16775.80883,No,Extended,Bachelor,2001/5/11,Employed,M,89030,Rural,Married,139,31,62,0,2,Personal Auto,Personal L3,Offer3,Agent,49.566591,SUV,Medsize
OI74902,California,7980.304624,No,Basic,College,2/15/11,Retired,F,15630,Suburban,Divorced,115,8,60,1,3,Personal Auto,Personal L1,Offer1,Web,656.775467,SUV,Medsize
GV33313,Arizona,5107.163002,Yes,Basic,Bachelor,1/26/11,Employed,F,35625,Urban,Married,65,10,56,1,3,Personal Auto,Personal L1,Offer2,Agent,288.572108,Four-Door Car,Medsize
WA54110,Nevada,2690.781969,No,Basic,High School or Below,2001/9/11,Employed,M,48329,Suburban,Married,67,9,70,0,1,Corporate Auto,Corporate L2,Offer4,Agent,470.386291,Four-Door Car,Small
IS94199,California,4254.620669,Yes,Basic,High School or Below,2002/3/11,Disabled,F,11904,Suburban,Single,61,34,11,2,3,Personal Auto,Personal L2,Offer1,Web,292.8,Two-Door Car,Small
XE22944,Arizona,4643.413135,No,Extended,Bachelor,2/25/11,Disabled,F,12261,Suburban,Divorced,125,26,80,0,1,Personal Auto,Personal L1,Offer1,Call Center,600,SUV,Medsize
CK24264,Arizona,6217.258012,No,Extended,High School or Below,1/24/11,Unemployed,M,0,Rural,Married,86,15,94,0,9,Personal Auto,Personal L3,Offer3,Agent,39.730199,Four-Door Car,Medsize
BF54215,California,11373.98852,No,Extended,Master,2001/12/11,Employed,F,87810,Rural,Married,94,15,26,3,2,Personal Auto,Personal L1,Offer3,Agent,225.641724,Four-Door Car,Medsize
HW85007,Oregon,10861.71019,No,Extended,Bachelor,2/17/11,Employed,M,64744,Rural,Divorced,139,5,34,0,5,Personal Auto,Personal L3,Offer4,Agent,41.308429,SUV,Medsize
PA56702,Arizona,8569.36439,No,Basic,Doctor,2002/9/11,Unemployed,M,0,Suburban,Married,117,13,11,0,8,Personal Auto,Personal L1,Offer4,Agent,957.134978,SUV,Small
VD87432,Washington,16069.95283,No,Extended,Bachelor,2001/12/11,Employed,M,60735,Urban,Married,135,11,59,0,2,Personal Auto,Personal L3,Offer3,Branch,571.695889,SUV,Medsize
GG57214,Washington,2410.355726,No,Basic,Bachelor,2001/7/11,Unemployed,F,0,Suburban,Single,67,5,53,0,1,Personal Auto,Personal L2,Offer2,Agent,482.4,Two-Door Car,Medsize
EK10022,California,14057.42125,No,Basic,Bachelor,2001/10/11,Employed,M,36261,Suburban,Divorced,118,14,78,0,2,Corporate Auto,Corporate L3,Offer3,Web,1197.713861,SUV,Medsize
IV97881,Nevada,4872.577302,No,Extended,High School or Below,1/24/11,Unemployed,M,0,Suburban,Single,135,32,33,0,1,Personal Auto,Personal L3,Offer4,Call Center,648,Sports Car,Medsize
GS85403,Washington,9031.214859,Yes,Extended,Master,2/23/11,Unemployed,F,0,Suburban,Single,122,15,47,0,9,Corporate Auto,Corporate L2,Offer1,Branch,650.52179,Sports Car,Medsize
UO48558,California,2993.117683,No,Extended,High School or Below,2/21/11,Employed,M,23277,Suburban,Married,77,14,68,2,1,Corporate Auto,Corporate L1,Offer1,Branch,369.6,Four-Door Car,Medsize
SX18141,Arizona,5846.520588,No,Basic,High School or Below,1/19/11,Employed,F,50320,Urban,Married,73,24,6,0,5,Personal Auto,Personal L2,Offer4,Call Center,297.738909,Four-Door Car,Medsize
KK26955,Washington,2589.43003,No,Basic,High School or Below,1/23/11,Employed,F,49675,Suburban,Married,65,10,54,0,1,Personal Auto,Personal L2,Offer2,Agent,312,Two-Door Car,Medsize
PV12088,Arizona,6558.880167,No,Basic,High School or Below,2001/11/11,Medical Leave,M,19508,Suburban,Single,61,22,59,0,2,Personal Auto,Personal L1,Offer1,Branch,292.8,Two-Door Car,Medsize
TV97612,Oregon,8105.996039,No,Basic,Bachelor,2/24/11,Medical Leave,M,20815,Suburban,Married,110,7,35,0,9,Personal Auto,Personal L3,Offer1,Agent,528,SUV,Medsize
VA95387,Nevada,7232.609391,No,Basic,High School or Below,2002/3/11,Employed,M,46621,Rural,Married,61,20,31,0,2,Corporate Auto,Corporate L3,Offer2,Branch,30.448249,Four-Door Car,Medsize
XF93358,Arizona,13599.92487,No,Basic,High School or Below,2002/4/11,Disabled,F,22775,Suburban,Divorced,184,6,10,0,3,Personal Auto,Personal L1,Offer1,Agent,883.2,Luxury Car,Medsize
WP64059,California,5093.379714,No,Basic,Bachelor,2001/6/11,Employed,F,91814,Urban,Married,63,30,99,0,3,Personal Auto,Personal L1,Offer3,Call Center,167.037619,Two-Door Car,Medsize
YY63521,Arizona,6047.02516,Yes,Extended,College,2/19/11,Employed,M,20396,Suburban,Married,76,15,60,1,4,Personal Auto,Personal L2,Offer1,Branch,364.8,Four-Door Car,Medsize
FH69597,California,7172.070153,No,Basic,High School or Below,1/13/11,Employed,F,73836,Urban,Married,182,8,35,3,1,Personal Auto,Personal L3,Offer1,Branch,553.385695,Luxury Car,Medsize
UT76436,Nevada,3438.949322,No,Extended,Bachelor,2/22/11,Employed,F,55910,Urban,Married,86,4,3,0,1,Personal Auto,Personal L3,Offer1,Call Center,324.348688,Four-Door Car,Medsize
VA94160,California,5418.463878,No,Basic,High School or Below,1/19/11,Employed,F,43054,Suburban,Married,68,5,41,0,4,Personal Auto,Personal L2,Offer3,Agent,326.4,Four-Door Car,Large
NJ55678,Arizona,7824.492263,No,Basic,Bachelor,2/23/11,Employed,F,64543,Urban,Married,65,1,84,0,2,Personal Auto,Personal L3,Offer2,Call Center,200.177163,Four-Door Car,Medsize
OJ60800,Oregon,7930.602564,No,Basic,Bachelor,1/27/11,Employed,M,75988,Urban,Divorced,67,0,40,0,2,Personal Auto,Personal L1,Offer1,Agent,200.54531,Four-Door Car,Medsize
PG20605,Arizona,9321.284825,No,Basic,College,2001/2/11,Unemployed,M,0,Suburban,Single,64,26,99,0,2,Personal Auto,Personal L3,Offer3,Agent,572.522796,Four-Door Car,Large
UT88283,Arizona,2775.080095,No,Basic,College,1/22/11,Disabled,F,29051,Rural,Married,73,31,79,0,1,Personal Auto,Personal L3,Offer1,Agent,153.200014,Two-Door Car,Medsize
AF48816,Arizona,5792.666316,No,Basic,Bachelor,1/27/11,Employed,F,87382,Suburban,Married,72,26,65,0,5,Personal Auto,Personal L3,Offer2,Web,345.6,Four-Door Car,Large
SY93381,California,3596.83011,No,Extended,College,2/17/11,Employed,F,30694,Suburban,Married,91,22,23,1,1,Personal Auto,Personal L3,Offer1,Agent,436.8,Four-Door Car,Small
ZI63885,Washington,14713.52329,No,Extended,High School or Below,2001/7/11,Unemployed,M,0,Suburban,Single,85,4,18,0,2,Personal Auto,Personal L2,Offer1,Branch,877.034575,Four-Door Car,Medsize
SD41771,California,44520.13577,No,Premium,High School or Below,1/26/11,Employed,M,49259,Suburban,Single,144,35,36,0,2,Personal Auto,Personal L3,Offer3,Call Center,820.431905,Sports Car,Medsize
IG80910,Oregon,3071.784639,No,Extended,High School or Below,2/22/11,Employed,F,47528,Urban,Married,77,10,73,1,1,Personal Auto,Personal L3,Offer2,Agent,277.582137,Four-Door Car,Medsize
RA62452,Nevada,8471.292552,No,Basic,Bachelor,2001/10/11,Employed,M,70624,Rural,Married,106,6,52,0,3,Corporate Auto,Corporate L3,Offer4,Call Center,49.234943,SUV,Small
NI88122,California,7205.019561,No,Basic,College,2002/12/11,Unemployed,F,0,Suburban,Single,64,27,62,0,2,Corporate Auto,Corporate L1,Offer1,Web,505.975326,Four-Door Car,Small
LG90006,Oregon,11154.67599,No,Extended,Doctor,1/28/11,Employed,F,31409,Urban,Married,93,10,50,0,2,Personal Auto,Personal L3,Offer1,Branch,381.960657,Four-Door Car,Medsize
XZ83249,Nevada,10168.27175,No,Extended,High School or Below,2002/10/11,Employed,F,35504,Urban,Married,128,4,86,0,3,Personal Auto,Personal L3,Offer3,Call Center,404.303518,SUV,Small
EP26605,Washington,5688.20499,No,Basic,Bachelor,1/14/11,Employed,F,44833,Suburban,Divorced,72,24,59,0,3,Personal Auto,Personal L2,Offer1,Agent,345.6,Two-Door Car,Medsize
LW29130,Washington,5272.932008,No,Basic,High School or Below,2/22/11,Employed,F,24423,Suburban,Divorced,67,5,62,0,6,Corporate Auto,Corporate L3,Offer1,Branch,321.6,Two-Door Car,Medsize
UD61088,California,13799.05459,No,Extended,Bachelor,2/23/11,Unemployed,M,0,Suburban,Married,127,20,31,0,2,Personal Auto,Personal L1,Offer1,Agent,609.6,SUV,Small
UY81122,Oregon,4167.994667,No,Basic,College,2002/2/11,Unemployed,F,0,Suburban,Single,69,22,98,3,8,Personal Auto,Personal L3,Offer1,Agent,433.959806,Four-Door Car,Medsize
ED87136,Arizona,4242.69282,No,Basic,High School or Below,2/16/11,Unemployed,M,0,Suburban,Single,61,5,51,0,7,Personal Auto,Personal L2,Offer3,Call Center,439.2,Four-Door Car,Medsize
PK58026,Nevada,5736.45893,No,Basic,Bachelor,2002/2/11,Employed,F,96917,Suburban,Married,71,31,16,0,9,Personal Auto,Personal L3,Offer2,Agent,373.047039,Two-Door Car,Medsize
OD79784,Arizona,2679.686625,No,Basic,Bachelor,2001/8/11,Employed,M,84450,Urban,Single,68,18,12,0,1,Corporate Auto,Corporate L3,Offer2,Branch,291.257059,Four-Door Car,Medsize
OO79691,Arizona,11828.61437,No,Basic,College,2/27/11,Unemployed,F,0,Suburban,Single,111,4,8,0,2,Personal Auto,Personal L3,Offer2,Call Center,1018.808223,SUV,Medsize
PE72393,Arizona,11905.06754,No,Premium,High School or Below,2/24/11,Unemployed,F,0,Suburban,Single,115,19,39,0,2,Corporate Auto,Corporate L1,Offer1,Branch,840.179082,Four-Door Car,Medsize
QG39997,Arizona,4212.8026,No,Premium,College,2001/1/11,Disabled,F,10097,Rural,Married,110,17,69,0,1,Personal Auto,Personal L1,Offer1,Web,218.635593,Four-Door Car,Medsize
ET45138,California,5553.18672,No,Extended,College,2002/10/11,Employed,F,33255,Suburban,Married,138,0,20,0,1,Personal Auto,Personal L1,Offer1,Branch,662.4,Sports Car,Medsize
WP46383,Oregon,26538.57925,No,Basic,Bachelor,1/18/11,Employed,F,94132,Suburban,Married,73,31,68,0,2,Personal Auto,Personal L2,Offer2,Call Center,350.4,Four-Door Car,Small
FJ12205,Oregon,6511.467626,No,Extended,Master,1/13/11,Employed,M,42602,Rural,Married,85,7,75,3,3,Personal Auto,Personal L3,Offer2,Agent,63.161647,Two-Door Car,Medsize
KE42114,Nevada,4730.355248,No,Basic,Doctor,2/16/11,Medical Leave,M,17250,Urban,Married,62,16,90,0,3,Personal Auto,Personal L3,Offer2,Call Center,175.528642,Four-Door Car,Medsize
CO15448,California,2908.020838,No,Basic,College,1/15/11,Employed,M,74212,Urban,Married,73,16,26,0,1,Personal Auto,Personal L2,Offer2,Call Center,188.878749,Four-Door Car,Small
SU31072,Washington,4821.156466,No,Basic,Bachelor,2002/2/11,Employed,M,85756,Rural,Divorced,61,18,74,0,3,Personal Auto,Personal L3,Offer4,Branch,117.036869,Four-Door Car,Medsize
